stream_id,time_end,time_recorded,reading_type,phenomena_1,phenomena_2,phenomena_3,phenomena_4
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-20 5:00:00,2022-05-06 5:17:29,metre,65,15.1,11.16153649,3.938463513
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-20 5:00:00,2022-05-08 3:38:08,metre,56.81092453,13.20035458,8.566440971,4.633913605
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-20 5:00:00,2022-05-06 5:23:44,metre,63,14.9,10.75796615,4.142033846
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-20 6:00:00,2022-05-06 6:57:45,metre,64,14.5,10.5032332,3.996766799
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-20 6:00:00,2022-05-06 6:57:04,metre,60,15.4,10.87618524,4.523814755
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-20 6:00:00,2022-05-08 3:38:08,metre,56.60249329,13.03119278,8.394753088,4.636439692
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-20 7:00:00,2022-05-06 8:15:04,metre,63,14.6,10.48525184,4.114748161
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-20 7:00:00,2022-05-07 18:38:22,metre,59.23906708,11.9942112,7.739492776,4.254718421
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-20 7:00:00,2022-05-06 8:15:45,metre,67,13.6,9.99980436,3.60019564
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-20 8:00:00,2022-05-07 18:38:22,metre,62.22398758,11.04037094,7.173997985,3.866372957
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-20 8:00:00,2022-05-06 8:15:04,metre,69,13.3,9.933332319,3.366667681
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-20 8:00:00,2022-05-06 8:15:45,metre,75,12.2,9.525203835,2.674796165
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-20 9:00:00,2022-05-06 10:29:42,metre,79,12,9.745841613,2.254158387
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-20 9:00:00,2022-05-06 10:33:32,metre,83,11.6,9.771688987,1.828311013
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-20 9:00:00,2022-05-07 18:38:22,metre,66.75104523,10.0043478,6.66027552,3.344072281
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-20 10:00:00,2022-05-06 10:29:42,metre,83,11,9.190955839,1.809044161
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-20 10:00:00,2022-05-06 10:33:32,metre,86,10.8,9.300282498,1.499717502
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-20 10:00:00,2022-05-07 18:38:22,metre,67.66681671,9.451167107,6.235528326,3.215638781
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-20 11:00:00,2022-05-06 11:57:58,metre,90,10.2,9.116731905,1.083268095
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-20 11:00:00,2022-05-06 11:57:18,metre,86,10.5,9.007659224,1.492340776
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-20 11:00:00,2022-05-07 18:38:22,metre,70.91963196,8.813884735,5.943635157,2.870249578
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-20 12:00:00,2022-05-07 18:38:22,metre,72.39957428,8.416452408,5.706756065,2.709696343
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-20 12:00:00,2022-05-06 13:23:41,metre,87,10.1,8.717259235,1.382740765
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-20 12:00:00,2022-05-06 13:24:21,metre,91,9.7,8.724183983,0.9758160166
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-20 13:00:00,2022-05-06 13:23:41,metre,90,9.7,8.624226638,1.075773362
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-20 13:00:00,2022-05-07 18:38:22,metre,72.70294952,8.090932846,5.428517172,2.662415674
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-20 13:00:00,2022-05-06 13:24:21,metre,91,9.4,8.427982487,0.9720175133
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-20 14:00:00,2022-05-06 14:25:38,metre,92,9.2,8.3296181,0.8703819003
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-20 14:00:00,2022-05-06 14:24:57,metre,90,9.6,8.525725524,1.074274476
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-20 14:00:00,2022-05-07 18:38:22,metre,74.10478973,7.935531139,5.4086754,2.52685574
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-20 15:00:00,2022-05-06 15:43:27,metre,93,9.2,8.429031792,0.7709682081
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-20 15:00:00,2022-05-06 15:44:41,metre,93,8.9,8.131458706,0.7685412944
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-20 15:00:00,2022-05-07 18:38:22,metre,75.23642731,7.538710117,5.135229586,2.403480532
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-20 16:00:00,2022-05-06 16:57:14,metre,91,9,8.033046881,0.9669531192
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-20 16:00:00,2022-05-06 16:57:55,metre,93,8.6,7.833885449,0.7661145507
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-20 16:00:00,2022-05-07 18:38:22,metre,76.4794693,7.369548798,5.085975801,2.283572996
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-20 17:00:00,2022-05-06 17:42:47,metre,93,8.4,7.635503183,0.7644968168
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-20 17:00:00,2022-05-07 18:38:22,metre,76.76628876,7.225989819,4.975085959,2.25090386
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-20 17:00:00,2022-05-06 17:42:07,metre,91,8.9,7.93431293,0.9656870705
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-20 18:00:00,2022-05-07 18:38:22,metre,77.24139404,7.225989819,5.017497167,2.208492651
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-20 18:00:00,2022-05-06 19:26:05,metre,94,8.3,7.634016181,0.6659838193
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-20 18:00:00,2022-05-06 19:25:23,metre,92,8.6,7.735834863,0.8641651374
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-20 19:00:00,2022-05-07 18:38:22,metre,78.19328308,6.999289513,4.88616798,2.113121533
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-20 19:00:00,2022-05-06 19:25:23,metre,93,8.2,7.43712084,0.7628791597
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-20 19:00:00,2022-05-06 19:26:05,metre,94,8,7.335769059,0.6642309415
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-20 20:00:00,2022-05-07 18:38:22,metre,76.8431778,7.140930176,4.901008452,2.239921724
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-20 20:00:00,2022-05-06 20:31:50,metre,93,8.1,7.33792964,0.76207036
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-20 20:00:00,2022-05-06 20:29:48,metre,93,8.3,7.536312021,0.7636879786
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-20 21:00:00,2022-05-06 21:32:59,metre,92,8.4,7.53790696,0.8620930396
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-20 21:00:00,2022-05-06 21:39:44,metre,93,8.4,7.635503183,0.7644968168
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-20 21:00:00,2022-05-07 18:38:22,metre,77.51896667,7.237831116,5.053602661,2.184228455
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-20 22:00:00,2022-05-06 22:24:49,metre,93,9.1,8.329840782,0.770159218
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-20 22:00:00,2022-05-06 22:25:29,metre,91,9.2,8.230514723,0.9694852765
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-20 22:00:00,2022-05-07 18:38:22,metre,78.38986206,7.743395329,5.614872308,2.12852302
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-20 23:00:00,2022-05-06 23:03:16,metre,87,10.9,9.49954365,1.40045635
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-20 23:00:00,2022-05-07 18:38:22,metre,72.40380096,8.848798752,6.113035591,2.735763161
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-20 23:00:00,2022-05-07 0:28:15,metre,87,10.6,9.206187156,1.393812844
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-21 0:00:00,2022-05-07 0:28:16,metre,79,12.6,10.32027761,2.279722394
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-21 0:00:00,2022-05-07 18:38:22,metre,70.13144684,9.954248428,6.934165977,3.020082451
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-21 0:00:00,2022-05-07 0:28:15,metre,80,12.2,10.04080547,2.159194531
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-21 1:00:00,2022-05-07 1:57:33,metre,72,14.1,10.99935515,3.100644846
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-21 1:00:00,2022-05-07 18:38:22,metre,68.08171082,10.84671116,7.565894993,3.280816166
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-21 1:00:00,2022-05-07 1:58:13,metre,73,13.8,10.82506129,2.974938711
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-21 2:00:00,2022-05-07 2:56:48,metre,68,15.1,11.4938931,3.606106896
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-21 2:00:00,2022-05-07 2:57:28,metre,68,14.6,11.031201,3.568798999
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-21 2:00:00,2022-05-07 18:38:22,metre,67.08482361,11.65226555,8.212019937,3.440245612
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-21 3:00:00,2022-05-07 4:25:20,metre,65,15.7,11.71097475,3.989025254
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-21 3:00:00,2022-05-07 18:38:22,metre,62.90317917,12.05088902,8.158233825,3.89265519
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-21 3:00:00,2022-05-07 4:26:00,metre,65,15.2,11.25310963,3.946890373
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-21 4:00:00,2022-05-07 4:26:00,metre,64,15.5,11.41564849,4.084351506
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-21 4:00:00,2022-05-07 18:38:22,metre,61.83919907,12.44771004,8.410428707,4.03728133
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-21 4:00:00,2022-05-07 4:25:20,metre,62,16.1,11.73442379,4.365576206
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-21 5:00:00,2022-05-07 5:44:50,metre,65,15.1,11.16153649,3.938463513
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-21 5:00:00,2022-05-07 18:38:22,metre,58.3840065,12.60503006,8.199272519,4.405757541
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-21 5:00:00,2022-05-07 5:24:42,metre,61,15.9,11.43946476,4.460535238
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-21 6:00:00,2022-05-07 6:25:21,metre,61,15.6,11.16882139,4.43117861
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-21 6:00:00,2022-05-07 6:26:02,metre,66,14.8,10.99664897,3.803351031
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-21 6:00:00,2022-05-07 18:38:22,metre,58.77157593,12.43586922,8.087645269,4.348223948
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-21 7:00:00,2022-05-07 7:28:55,metre,69,13.9,10.4904386,3.409561398
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-21 7:00:00,2022-05-07 18:38:22,metre,60.72998047,12.12410736,8.005853254,4.118254107
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-21 7:00:00,2022-05-07 7:29:18,metre,63,15,10.84887084,4.15112916
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-21 8:00:00,2022-05-07 8:47:30,metre,74,12.8,9.988683572,2.811316428
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-21 8:00:00,2022-05-07 8:46:50,metre,69,13.7,10.30473665,3.395263351
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-21 8:00:00,2022-05-07 18:38:22,metre,65.15471649,11.25532722,7.656009627,3.599317598
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-21 9:00:00,2022-05-07 9:57:45,metre,79,11.8,9.554362737,2.245637263
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-21 9:00:00,2022-05-07 9:57:07,metre,74,12.5,9.705645824,2.794354176
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-21 9:00:00,2022-05-07 18:38:22,metre,68.21105194,10.29156494,7.064393496,3.227171446
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-21 10:00:00,2022-05-07 18:38:22,metre,69.42490387,9.65428257,6.588129067,3.066153503
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-21 10:00:00,2022-05-07 10:57:16,metre,82,11,9.089972944,1.910027056
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-21 10:00:00,2022-05-07 10:57:57,metre,87,10.4,9.010616052,1.389383948
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-21 11:00:00,2022-05-07 12:12:30,metre,85,10.4,8.809887726,1.590112274
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-21 11:00:00,2022-05-07 18:38:22,metre,70.67729187,9.186161041,6.268968568,2.917192473
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-21 11:00:00,2022-05-07 12:13:09,metre,89,9.9,8.721094845,1.178905155
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-21 12:00:00,2022-05-07 18:38:22,metre,75.70608521,8.873208046,6.442857874,2.430350172
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-21 12:00:00,2022-05-07 12:12:30,metre,86,9.9,8.422412074,1.477587926
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-21 12:00:00,2022-05-07 12:13:09,metre,90,9.6,8.525725524,1.074274476
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-21 13:00:00,2022-05-07 14:23:03,metre,90,9.4,8.328723236,1.071276764
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-21 13:00:00,2022-05-07 14:22:23,metre,88,9.6,8.327167003,1.272832997
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-21 13:00:00,2022-05-07 18:38:22,metre,76.24720001,8.560487747,6.196421191,2.364066556
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-21 14:00:00,2022-05-07 14:23:03,metre,91,9.2,8.230514723,0.9694852765
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-21 14:00:00,2022-05-07 14:22:23,metre,90,9.1,8.033219651,1.066780349
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-21 14:00:00,2022-05-07 18:38:22,metre,76.45727539,8.320026398,5.987362622,2.332663775
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-21 15:00:00,2022-05-07 15:57:53,metre,87,9.9,8.521687914,1.378312086
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-21 15:00:00,2022-05-07 18:38:22,metre,77.65407562,7.995465279,5.788289878,2.207175401
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-21 15:00:00,2022-05-07 15:59:23,metre,88,9.7,8.425194139,1.274805861
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-21 16:00:00,2022-05-07 17:12:45,metre,89,9.7,8.524563758,1.175436242
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-21 16:00:00,2022-05-07 17:13:26,metre,90,9.5,8.42722439,1.07277561
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-21 16:00:00,2022-05-07 18:38:22,metre,77.88926697,7.840064049,5.661532333,2.178531716
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-21 17:00:00,2022-05-07 17:13:26,metre,90,9.4,8.328723236,1.071276764
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-21 17:00:00,2022-05-07 18:38:22,metre,78.26508331,7.682744026,5.545550581,2.137193445
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-21 17:00:00,2022-05-07 17:12:45,metre,88,9.6,8.327167003,1.272832997
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-21 18:00:00,2022-05-07 18:58:29,metre,89,9.4,8.229766972,1.170233028
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-21 18:00:00,2022-05-07 18:38:22,metre,78.09516907,7.682627678,5.529987413,2.152640265
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-21 18:00:00,2022-05-07 18:57:15,metre,89,9.4,8.229766972,1.170233028
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-21 19:00:00,2022-05-07 19:39:30,metre,79.74525452,7.443125725,5.45069358,1.992432145
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-21 19:00:00,2022-05-07 19:59:09,metre,90,9.2,8.131720866,1.068279134
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-21 19:00:00,2022-05-07 19:58:29,metre,90,9.1,8.033219651,1.066780349
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-21 20:00:00,2022-05-07 20:56:52,metre,91,9.1,8.131780812,0.9682191879
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-21 20:00:00,2022-05-07 20:57:32,metre,92,8.7,7.834798784,0.8652012158
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-21 20:00:00,2022-05-07 20:37:45,metre,77.92225647,7.683587074,5.515188803,2.168398271
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-21 21:00:00,2022-05-07 21:57:48,metre,93,8.7,7.933076554,0.7669234463
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-21 21:00:00,2022-05-07 21:57:03,metre,92,9,8.131690432,0.8683095682
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-21 21:00:00,2022-05-07 21:37:50,metre,77.86238098,7.753927231,5.576876569,2.177050662
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-21 22:00:00,2022-05-07 22:56:54,metre,93,9.6,8.825795645,0.7742043551
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-21 22:00:00,2022-05-07 22:37:40,metre,75.74347687,8.488111496,6.081111122,2.407000374
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-21 22:00:00,2022-05-07 22:57:34,metre,91,9.6,8.625450171,0.9745498292
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-21 23:00:00,2022-05-08 0:29:19,metre,87,11.5,10.08625606,1.413743936
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-21 23:00:00,2022-05-07 23:39:45,metre,70.98587799,9.665774345,6.745888051,2.919886294
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-21 23:00:00,2022-05-08 0:30:50,metre,89,11.1,9.900279647,1.199720353
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-22 0:00:00,2022-05-08 0:30:50,metre,82,12.7,10.73100904,1.968990965
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-22 0:00:00,2022-05-08 0:29:19,metre,80,13.1,10.90486638,2.195133616
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-22 0:00:00,2022-05-08 0:04:12,metre,70.08259583,10.86903858,7.781968931,3.08706965
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-22 1:00:00,2022-05-08 1:39:43,metre,68.40159607,11.820961,8.499855409,3.321105589
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-22 1:00:00,2022-05-08 2:12:29,metre,76,14.1,11.4313455,2.668654502
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-22 1:00:00,2022-05-08 2:13:09,metre,74,14.4,11.49821365,2.901786347
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-22 2:00:00,2022-05-08 2:12:29,metre,71,15.1,11.82617052,3.273829479
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-22 2:00:00,2022-05-08 2:13:09,metre,70,15.1,11.71540332,3.384596684
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-22 2:00:00,2022-05-08 2:37:33,metre,65.23804474,12.55610466,8.856390443,3.699714217
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-22 3:00:00,2022-05-08 3:38:08,metre,63.02692795,13.0370245,9.067224963,3.969799535
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-22 3:00:00,2022-05-08 3:56:59,metre,68,15.8,12.14166059,3.658339412
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-22 3:00:00,2022-05-08 3:58:19,metre,66,15.9,12.00754543,3.89245457
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-22 4:00:00,2022-05-08 4:40:12,metre,62.26863098,13.3507061,9.272792865,4.077913235
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-22 4:00:00,2022-05-08 5:34:54,metre,67,15.6,11.84423713,3.755762871
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-22 4:00:00,2022-05-08 5:31:40,metre,68,15.3,11.6789697,3.621030299
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-22 5:00:00,2022-05-08 5:34:54,metre,65,16,11.98569336,4.014306641
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-22 5:00:00,2022-05-08 5:05:13,metre,57.09241486,13.66534615,9.008772757,4.656573389
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-22 5:00:00,2022-05-08 5:31:40,metre,67,15.3,11.56757314,3.732426856
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-22 6:00:00,2022-05-08 6:23:16,metre,58.6307869,13.4229641,8.955493454,4.467470642
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-22 6:00:00,2022-05-08 6:42:45,metre,64,15.8,11.6893723,4.110627702
