stream_id,time_end,time_recorded,reading_type,phenomena_1,phenomena_2,phenomena_3,phenomena_4
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-16 2:00:00,2022-06-02 2:57:32,metre,74,11.1,8.384799273,2.715200727
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-16 2:00:00,2022-06-09 19:43:41,metre,76.82555389,10.76270103,8.345413755,2.41728728
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-16 3:00:00,2022-06-02 3:47:52,metre,69,12,8.726264239,3.273735761
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-16 3:00:00,2022-06-02 3:48:32,metre,71,11.8,8.741928815,3.058071185
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-16 3:00:00,2022-06-09 19:43:41,metre,77.70309448,11.05177307,8.708126099,2.343646973
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-16 4:00:00,2022-06-02 5:23:00,metre,65,12.6,8.872194965,3.727805035
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-16 4:00:00,2022-06-02 5:25:37,metre,68,12.4,8.995344988,3.404655012
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-16 4:00:00,2022-06-09 19:43:41,metre,75.45391083,11.30149651,8.720395472,2.581101033
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-16 5:00:00,2022-06-02 5:25:37,metre,68,12.5,9.087884291,3.412115709
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-16 5:00:00,2022-06-02 5:23:00,metre,63,13,9.030768878,3.969231122
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-16 5:00:00,2022-06-09 19:43:41,metre,70.23914337,11.49837303,8.384034348,3.114338684
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-16 6:00:00,2022-06-02 6:57:22,metre,64,12.7,8.86087515,3.83912485
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-16 6:00:00,2022-06-02 6:57:55,metre,69,12.1,8.819115852,3.280884148
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-16 6:00:00,2022-06-09 19:43:41,metre,67.91305542,11.33843231,8.004374724,3.334057588
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-16 7:00:00,2022-06-02 7:56:39,metre,67,12.1,8.616469818,3.483530182
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-16 7:00:00,2022-06-09 19:43:41,metre,69.57542419,10.90461063,7.76545684,3.139153794
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-16 7:00:00,2022-06-02 7:57:19,metre,73,11.4,8.567728962,2.832271038
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-16 8:00:00,2022-06-09 19:43:41,metre,75.75488281,9.825846672,7.350965384,2.474881288
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-16 8:00:00,2022-06-02 8:57:55,metre,79,10.2,8.022527825,2.177472175
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-16 8:00:00,2022-06-02 8:57:15,metre,74,10.6,7.913066837,2.686933163
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-16 9:00:00,2022-06-02 10:17:31,metre,79,9.6,7.448087894,2.151912106
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-16 9:00:00,2022-06-02 10:19:02,metre,84,8.6,6.963145691,1.636854309
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-16 9:00:00,2022-06-09 19:43:41,metre,79.35212708,9.009876251,6.916502886,2.093373365
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-16 10:00:00,2022-06-09 19:43:41,metre,80.26568604,8.575759888,6.586240266,1.989519622
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-16 10:00:00,2022-06-02 10:19:02,metre,87,8.1,6.761542006,1.338457994
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-16 10:00:00,2022-06-02 10:17:31,metre,84,8.6,6.963145691,1.636854309
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-16 11:00:00,2022-06-02 11:56:40,metre,86,7.9,6.471582257,1.428417743
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-16 11:00:00,2022-06-02 11:57:16,metre,90,7.5,6.457197365,1.042802635
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-16 11:00:00,2022-06-09 19:43:41,metre,82.21888733,8.102003098,6.312919008,1.78908409
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-16 12:00:00,2022-06-02 12:56:27,metre,89,7.2,6.067917987,1.132082013
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-16 12:00:00,2022-06-02 12:57:07,metre,90,7.1,6.063190941,1.036809059
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-16 12:00:00,2022-06-09 19:43:41,metre,81.8615799,7.706942081,5.898334553,1.808607528
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-16 13:00:00,2022-06-09 19:43:41,metre,79.70625305,7.565310478,5.564362444,2.000948034
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-16 13:00:00,2022-06-02 13:56:38,metre,88,7.1,5.876481436,1.223518564
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-16 13:00:00,2022-06-02 13:57:18,metre,90,7,5.964689281,1.035310719
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-16 14:00:00,2022-06-02 14:56:35,metre,90,6.7,5.669184168,1.030815832
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-16 14:00:00,2022-06-09 19:43:41,metre,79.48348236,7.457267761,5.440482367,2.016785394
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-16 14:00:00,2022-06-02 14:57:15,metre,91,6.6,5.663426389,0.9365736107
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-16 15:00:00,2022-06-02 16:24:31,metre,92,6.7,5.855516552,0.8444834477
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-16 15:00:00,2022-06-09 19:43:41,metre,79.77185059,7.391814232,5.40387782,1.987936412
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-16 15:00:00,2022-06-02 16:23:50,metre,90,7,5.964689281,1.035310719
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-16 16:00:00,2022-06-02 16:24:31,metre,91,6.6,5.663426389,0.9365736107
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-16 16:00:00,2022-06-09 19:43:41,metre,79.98753357,7.299911976,5.335222475,1.964689501
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-16 16:00:00,2022-06-02 16:23:50,metre,90,6.9,5.866187598,1.033812402
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-16 17:00:00,2022-06-09 19:43:41,metre,80.29733276,7.233992577,5.299953535,1.934039042
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-16 17:00:00,2022-06-02 17:56:58,metre,90,6.7,5.669184168,1.030815832
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-16 17:00:00,2022-06-02 17:00:10,metre,91,6.5,5.56469194,0.9353080605
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-16 18:00:00,2022-06-02 18:56:26,metre,90,6.7,5.669184168,1.030815832
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-16 18:00:00,2022-06-09 19:43:41,metre,81.13743591,7.37691927,5.513755654,1.863163616
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-16 18:00:00,2022-06-02 18:57:06,metre,91,6.5,5.56469194,0.9353080605
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-16 19:00:00,2022-06-02 19:57:07,metre,92,6.2,5.360694714,0.8393052861
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-16 19:00:00,2022-06-09 19:43:41,metre,82.04078674,7.126901627,5.354889434,1.772012192
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-16 19:00:00,2022-06-02 19:56:25,metre,91,6.5,5.56469194,0.9353080605
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-16 20:00:00,2022-06-02 21:22:26,metre,91,6,5.071019366,0.9289806345
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-16 20:00:00,2022-06-09 19:43:41,metre,80.92327118,7.10033083,5.228015591,1.872315238
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-16 20:00:00,2022-06-02 21:25:31,metre,91,7,6.058363974,0.9416360259
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-16 21:00:00,2022-06-02 21:22:26,metre,91,6,5.071019366,0.9289806345
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-16 21:00:00,2022-06-02 21:25:31,metre,91,7,6.058363974,0.9416360259
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-16 21:00:00,2022-06-09 19:43:41,metre,80.25260162,7.258445263,5.319399054,1.939046209
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-16 22:00:00,2022-06-02 23:23:39,metre,91,7.2,6.255832639,0.9441673612
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-16 22:00:00,2022-06-02 23:22:59,metre,93,6.1,5.354101492,0.7458985083
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-16 22:00:00,2022-06-09 19:43:41,metre,80.89859772,7.561604023,5.669741024,1.891862999
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-16 23:00:00,2022-06-02 23:22:59,metre,89,7.6,6.460982226,1.139017774
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-16 23:00:00,2022-06-02 23:23:39,metre,89,8.4,7.247109644,1.152890356
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-16 23:00:00,2022-06-09 19:43:41,metre,78.14173889,8.561965942,6.374060494,2.187905448
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-17 0:00:00,2022-06-03 1:22:56,metre,84,9.1,7.448362408,1.651637592
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-17 0:00:00,2022-06-09 19:43:41,metre,76.64035034,9.654231071,7.272989479,2.381241592
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-17 0:00:00,2022-06-03 1:23:36,metre,83,9.3,7.545540491,1.754459509
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-17 1:00:00,2022-06-03 1:22:56,metre,77,10.4,8.017419777,2.382580223
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-17 1:00:00,2022-06-09 19:43:41,metre,73.65763855,10.81182671,8.07920467,2.732622035
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-17 1:00:00,2022-06-03 1:23:36,metre,78,10.4,8.115589304,2.284410696
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-17 2:00:00,2022-06-09 19:43:41,metre,70.96406555,11.53560162,8.491220467,3.044381149
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-17 2:00:00,2022-06-03 3:26:49,metre,73,11.3,8.473673044,2.826326956
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-17 2:00:00,2022-06-03 3:38:26,metre,73,11.3,8.473673044,2.826326956
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-17 3:00:00,2022-06-03 3:26:49,metre,69,12.1,8.819115852,3.280884148
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-17 3:00:00,2022-06-03 3:38:26,metre,70,11.9,8.734325003,3.165674997
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-17 3:00:00,2022-06-09 19:43:41,metre,70.66085052,11.94285202,8.841103743,3.101748277
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-17 4:00:00,2022-06-03 4:57:16,metre,67,12.6,9.077582317,3.522417683
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-17 4:00:00,2022-06-03 4:57:56,metre,70,12.3,9.106961744,3.193038256
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-17 4:00:00,2022-06-09 19:43:41,metre,67.2990036,12.16629887,8.707938279,3.458360587
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-17 5:00:00,2022-06-03 5:25:46,metre,66,12.8,9.158643517,3.641356483
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-17 5:00:00,2022-06-09 19:43:41,metre,65.77144623,12.20535374,8.588983409,3.616370328
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-17 5:00:00,2022-06-03 5:34:09,metre,69,12.4,9.097670466,3.302329534
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-17 6:00:00,2022-06-09 19:43:41,metre,62.85545731,11.92905807,8.042742361,3.886315714
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-17 6:00:00,2022-06-03 6:02:38,metre,70,12,8.827484242,3.172515758
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-17 6:00:00,2022-06-03 6:01:57,metre,66,12.6,8.974842093,3.625157907
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-17 7:00:00,2022-06-03 8:24:20,metre,73,11.4,8.567728962,2.832271038
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-17 7:00:00,2022-06-09 19:43:41,metre,64.89391327,11.61341667,7.958197597,3.655219074
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-17 7:00:00,2022-06-03 7:56:42,metre,69,12.1,8.819115852,3.280884148
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-17 8:00:00,2022-06-03 8:23:39,metre,74,10.8,8.101759909,2.698240091
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-17 8:00:00,2022-06-03 8:24:20,metre,79,10.2,8.022527825,2.177472175
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-17 8:00:00,2022-06-09 19:43:41,metre,67.17563629,10.79774094,7.432535181,3.365205755
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-17 9:00:00,2022-06-09 19:43:41,metre,70.11022949,10.02111721,6.994466137,3.026651073
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-17 9:00:00,2022-06-03 9:00:08,metre,78,9.7,7.447307402,2.252692598
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-17 9:00:00,2022-06-03 9:00:49,metre,83,9.3,7.545540491,1.754459509
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-17 10:00:00,2022-06-09 19:43:41,metre,69.26931763,9.560725212,6.486560839,3.074164373
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-17 10:00:00,2022-06-03 10:38:53,metre,84,9.1,7.448362408,1.651637592
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-17 10:00:00,2022-06-03 10:36:43,metre,86,9.1,7.642081268,1.457918732
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-17 11:00:00,2022-06-09 19:43:41,metre,69.43505096,9.060396194,6.036845456,3.023550739
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-17 11:00:00,2022-06-03 11:23:24,metre,87,8.5,7.152686177,1.347313823
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-17 11:00:00,2022-06-03 11:24:09,metre,88,8.6,7.346894449,1.253105551
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-17 12:00:00,2022-06-03 12:10:17,metre,88,8,6.758729856,1.241270144
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-17 12:00:00,2022-06-03 12:10:58,metre,90,8.1,7.048206355,1.051793645
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-17 12:00:00,2022-06-09 19:43:41,metre,70.23003387,8.665041924,5.741608818,2.923433105
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-17 13:00:00,2022-06-03 13:57:42,metre,90,7.6,6.555698917,1.044301083
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-17 13:00:00,2022-06-03 13:58:23,metre,90,8.1,7.048206355,1.051793645
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-17 13:00:00,2022-06-09 19:43:41,metre,68.77500916,8.493720055,5.450296541,3.043423514
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-17 14:00:00,2022-06-03 14:45:47,metre,90,8,6.94970491,1.05029509
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-17 14:00:00,2022-06-03 14:45:06,metre,91,7.3,6.354566939,0.9454330606
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-17 14:00:00,2022-06-09 19:43:41,metre,68.95797729,8.493133545,5.46626371,3.026869835
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-17 15:00:00,2022-06-09 19:43:41,metre,67.7591629,8.179953575,5.068682244,3.111271332
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-17 15:00:00,2022-06-03 15:53:57,metre,91,7.7,6.749503932,0.9504960679
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-17 15:00:00,2022-06-03 15:53:17,metre,91,7,6.058363974,0.9416360259
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-17 16:00:00,2022-06-09 19:43:41,metre,67.26765442,8.037979126,4.893959497,3.144019629
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-17 16:00:00,2022-06-03 16:22:10,metre,93,6.7,5.949250777,0.750749223
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-17 16:00:00,2022-06-03 16:22:51,metre,93,6.7,5.949250777,0.750749223
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-17 17:00:00,2022-06-09 19:43:41,metre,68.60459137,8.060843468,5.033518882,3.027324586
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-17 17:00:00,2022-06-03 17:08:24,metre,93,6.6,5.85005928,0.7499407198
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-17 17:00:00,2022-06-03 17:09:05,metre,93,6.6,5.85005928,0.7499407198
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-17 18:00:00,2022-06-03 18:41:39,metre,93,6.7,5.949250777,0.750749223
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-17 18:00:00,2022-06-09 19:43:41,metre,68.98459625,8.08770752,5.092235292,2.995472227
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-17 18:00:00,2022-06-03 18:40:58,metre,93,6.6,5.85005928,0.7499407198
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-17 19:00:00,2022-06-03 20:07:10,metre,94,6.5,5.844530874,0.6554691265
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-17 19:00:00,2022-06-03 20:06:39,metre,96,6.2,5.733432147,0.466567853
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-17 19:00:00,2022-06-09 19:43:41,metre,70.04602051,7.929885864,5.039856051,2.890029813
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-17 20:00:00,2022-06-03 20:43:27,metre,92,5.8,4.964836863,0.8351631365
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-17 20:00:00,2022-06-03 20:42:54,metre,93,5.7,4.957334891,0.7426651085
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-17 20:00:00,2022-06-09 19:43:41,metre,70.11504364,8.020256996,5.130213943,2.890043053
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-17 21:00:00,2022-06-09 19:43:41,metre,71.05296326,8.138730049,5.32475026,2.813979789
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-17 21:00:00,2022-06-03 21:23:35,metre,94,5.7,5.049202042,0.6507979585
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-17 21:00:00,2022-06-03 21:24:45,metre,92,5.9,5.063801358,0.836198642
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-17 22:00:00,2022-06-09 19:43:41,metre,71.15317535,8.139022827,5.334029091,2.804993736
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-17 22:00:00,2022-06-03 22:20:23,metre,93,6.1,5.354101492,0.7458985083
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-17 22:00:00,2022-06-03 22:21:04,metre,93,6.1,5.354101492,0.7458985083
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-17 23:00:00,2022-06-03 23:07:04,metre,90,7.6,6.555698917,1.044301083
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-17 23:00:00,2022-06-09 19:43:41,metre,68.23362732,9.072879791,5.937883468,3.134996324
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-17 23:00:00,2022-06-03 23:07:46,metre,90,7.5,6.457197365,1.042802635
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-18 0:00:00,2022-06-04 0:41:20,metre,84,8.8,7.157232453,1.642767547
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-18 0:00:00,2022-06-04 0:42:00,metre,85,8.5,6.961304457,1.538695543
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-18 0:00:00,2022-06-09 19:43:41,metre,70.00765991,10.00732422,6.971844923,3.035479295
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-18 1:00:00,2022-06-04 1:29:00,metre,76,10.4,7.919496068,2.480503932
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-18 1:00:00,2022-06-04 1:29:41,metre,78,10,7.733714107,2.266285893
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-18 1:00:00,2022-06-09 19:43:41,metre,66.26593781,11.09900188,7.621430865,3.47757102
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-18 2:00:00,2022-06-09 19:43:41,metre,65.05510712,11.75685787,8.105594415,3.651263457
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-18 2:00:00,2022-06-04 2:16:33,metre,73,11,8.191505088,2.808494912
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-18 2:00:00,2022-06-04 2:15:57,metre,71,11.6,8.555003887,3.044996113
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-18 3:00:00,2022-06-09 18:57:37,metre,64.1318512,12.19067955,8.409496081,3.781183469
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-18 3:00:00,2022-06-04 3:57:15,metre,68,12.4,8.995344988,3.404655012
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-18 3:00:00,2022-06-04 3:57:58,metre,70,11.8,8.641165727,3.158834273
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-18 4:00:00,2022-06-04 4:44:49,metre,65,13.1,9.330065329,3.769934671
