stream_id,time_end,time_recorded,reading_type,phenomena_1,phenomena_2,phenomena_3,phenomena_4
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-25 11:00:00,2022-04-11 11:10:08,metre,71,14.2,10.98501725,3.214982753
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-25 11:00:00,2022-04-11 11:10:49,metre,79,13.4,11.08619081,2.313809191
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-25 12:00:00,2022-04-11 12:04:05,metre,71.0407486,10.37233067,7.411525102,2.960805564
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-25 12:00:00,2022-04-11 12:22:34,metre,83,12.4,10.54599853,1.854001468
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-25 12:00:00,2022-04-11 12:21:53,metre,76,13.4,10.76694457,2.633055431
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-25 13:00:00,2022-04-11 14:20:51,metre,78,12.7,10.31136288,2.388637116
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-25 13:00:00,2022-04-11 13:39:32,metre,71.95554352,9.948687553,7.102790592,2.845896961
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-25 13:00:00,2022-04-11 14:21:32,metre,85,11.9,10.26928967,1.63071033
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-25 14:00:00,2022-04-11 14:20:51,metre,81,12.3,10.24075227,2.059247729
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-25 14:00:00,2022-04-11 14:21:32,metre,87,11.6,10.18404139,1.415958608
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-25 14:00:00,2022-04-11 14:03:05,metre,72.70899963,9.594812393,6.842281623,2.75253077
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-25 15:00:00,2022-04-11 15:50:34,metre,73.35295868,9.525918007,6.838421031,2.687496976
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-25 15:00:00,2022-04-11 15:57:07,metre,78,12.6,10.21589477,2.384105229
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-25 15:00:00,2022-04-11 15:58:40,metre,84,11.3,9.58330873,1.71669127
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-25 16:00:00,2022-04-11 17:10:54,metre,80,12.2,10.04080547,2.159194531
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-25 16:00:00,2022-04-11 17:11:34,metre,85,11.2,9.588236059,1.611763941
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-25 16:00:00,2022-04-11 16:40:52,metre,74.68276215,9.300534248,6.751411925,2.549122323
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-25 17:00:00,2022-04-11 17:11:34,metre,84,11.2,9.486265964,1.713734036
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-25 17:00:00,2022-04-11 17:40:24,metre,74.1650238,9.280959129,6.684126031,2.596833099
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-25 17:00:00,2022-04-11 17:10:54,metre,80,12.1,9.944798574,2.155201426
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-25 18:00:00,2022-04-11 18:55:29,metre,81,11.7,9.663126653,2.036873347
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-25 18:00:00,2022-04-11 18:59:00,metre,84,11,9.292180362,1.707819638
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-25 18:00:00,2022-04-11 18:58:22,metre,74.02901459,9.103147507,6.503549499,2.599598007
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-25 19:00:00,2022-04-11 19:55:50,metre,85,10.9,9.296355605,1.603644395
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-25 19:00:00,2022-04-11 19:37:30,metre,70.97745514,9.468067169,6.560322658,2.907744512
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-25 19:00:00,2022-04-11 19:55:09,metre,82,11.5,9.572631347,1.927368653
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-25 20:00:00,2022-04-11 21:31:46,metre,85,11.2,9.588236059,1.611763941
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-25 20:00:00,2022-04-11 21:36:41,metre,84,11.4,9.680351473,1.719648527
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-25 20:00:00,2022-04-11 20:41:10,metre,70.08016968,9.536089897,6.539631823,2.996458074
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-25 21:00:00,2022-04-11 21:26:18,metre,70.14260101,9.535217285,6.544674547,2.990542738
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-25 21:00:00,2022-04-11 21:36:41,metre,84,11.8,10.06852222,1.731477784
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-25 21:00:00,2022-04-11 21:31:46,metre,86,11.2,9.690446554,1.509553446
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-25 22:00:00,2022-04-11 22:40:09,metre,64.7575531,11.12087059,7.493998471,3.626872119
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-25 22:00:00,2022-04-11 23:23:18,metre,81,13,10.91464771,2.085352294
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-25 22:00:00,2022-04-11 22:57:35,metre,83,12.7,10.83636423,1.863635771
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-25 23:00:00,2022-04-11 23:04:50,metre,61.43016434,12.82561207,8.710267833,4.115344235
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-25 23:00:00,2022-04-11 23:23:18,metre,74,14.9,11.96994026,2.930059736
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-25 23:00:00,2022-04-11 23:22:38,metre,74,14.7,11.78124971,2.918750294
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-26 0:00:00,2022-04-12 0:56:00,metre,65,16.4,12.35198432,4.048015682
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-26 0:00:00,2022-04-12 0:37:43,metre,55.73524475,14.21650124,9.351156246,4.86534499
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-26 0:00:00,2022-04-12 0:55:27,metre,65,16.5,12.44355696,4.056443035
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-26 1:00:00,2022-04-12 1:39:53,metre,54.09389877,15.36330223,10.1781985,5.185103733
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-26 1:00:00,2022-04-12 1:58:15,metre,60,17.8,13.03284343,4.767156567
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-26 1:00:00,2022-04-12 1:57:19,metre,59,18,13.09089401,4.909105987
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-26 2:00:00,2022-04-12 2:40:31,metre,51.23132706,16.12386131,10.51109451,5.612766799
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-26 2:00:00,2022-04-12 2:58:29,metre,56,18.5,13.1659577,5.334042302
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-26 2:00:00,2022-04-12 2:57:49,metre,54,19.1,13.44139986,5.658600138
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-26 3:00:00,2022-04-12 3:55:47,metre,49,20.1,13.65062849,6.449371514
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-26 3:00:00,2022-04-12 4:04:57,metre,52,19.4,13.44499636,5.955003642
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-26 3:00:00,2022-04-12 3:59:52,metre,51.31606293,15.96979523,10.38769784,5.582097388
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-26 4:00:00,2022-04-12 5:14:36,metre,47,20.6,13.80236758,6.797632424
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-26 4:00:00,2022-04-12 4:39:49,metre,53.5412178,16.464077,11.07805129,5.386025704
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-26 4:00:00,2022-04-12 5:19:02,metre,51,19.6,13.48733238,6.112667625
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-26 5:00:00,2022-04-12 5:14:36,metre,44,21.1,13.79823325,7.301766749
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-26 5:00:00,2022-04-12 5:19:02,metre,51,19.8,13.6601268,6.139873201
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-26 5:00:00,2022-04-12 5:37:34,metre,52.30583191,16.69208145,11.13065868,5.561422773
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-26 6:00:00,2022-04-12 7:16:55,metre,45,21,13.85795417,7.142045825
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-26 6:00:00,2022-04-12 7:17:36,metre,52,19.5,13.53180573,5.968194272
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-26 6:00:00,2022-04-12 6:38:30,metre,50.26408386,16.42492676,10.65689875,5.768028008
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-26 7:00:00,2022-04-12 7:16:55,metre,46,20.1,13.24200616,6.857993835
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-26 7:00:00,2022-04-12 7:17:36,metre,55,18.5,13.04105281,5.458947189
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-26 7:00:00,2022-04-12 7:40:54,metre,51.11917877,15.84217548,10.25445041,5.587725075
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-26 8:00:00,2022-04-12 8:22:38,metre,60,17,12.3139602,4.686039797
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-26 8:00:00,2022-04-12 8:21:53,metre,51,18.7,12.70975463,5.990245374
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-26 8:00:00,2022-04-12 8:04:27,metre,52.68081665,14.92599583,9.63721161,5.288784216
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-26 9:00:00,2022-04-12 9:37:09,metre,60.69734573,13.39644623,9.149067409,4.247378819
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-26 9:00:00,2022-04-12 9:54:28,metre,58,16.7,11.81015746,4.889842537
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-26 9:00:00,2022-04-12 9:55:06,metre,68,15.1,11.4938931,3.606106896
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-26 10:00:00,2022-04-12 10:55:29,metre,73,13.7,10.73100614,2.968993863
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-26 10:00:00,2022-04-12 10:37:22,metre,63.11505508,12.32203102,8.426135965,3.895895056
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-26 10:00:00,2022-04-12 10:54:49,metre,65,15.1,11.16153649,3.938463513
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-26 11:00:00,2022-04-12 11:40:20,metre,67.96969604,11.51476669,8.173139958,3.341626735
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-26 11:00:00,2022-04-12 12:11:27,metre,69,14,10.58328953,3.416710475
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-26 11:00:00,2022-04-12 12:12:02,metre,77,13,10.49245274,2.507547262
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-26 12:00:00,2022-04-12 12:40:26,metre,69.35235596,10.86399269,7.705872233,3.158120458
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-26 12:00:00,2022-04-12 12:11:27,metre,73,13.2,10.26072992,2.939270083
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-26 12:00:00,2022-04-12 12:12:02,metre,79,12.1,9.841581011,2.258418989
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-26 13:00:00,2022-04-12 13:05:08,metre,70.7924118,10.81554794,7.801519679,3.014028264
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-26 13:00:00,2022-04-12 13:22:58,metre,75,12.7,9.998365612,2.701634388
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-26 13:00:00,2022-04-12 13:23:39,metre,79,11.7,9.458623259,2.241376741
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-26 14:00:00,2022-04-12 14:40:12,metre,72.21494293,10.39190388,7.543423391,2.848480486
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-26 14:00:00,2022-04-12 14:57:33,metre,76,12.3,9.722883182,2.577116818
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-26 14:00:00,2022-04-12 14:58:11,metre,81,11.2,9.181771282,2.018228718
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-26 15:00:00,2022-04-12 16:12:14,metre,87,10.9,9.49954365,1.40045635
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-26 15:00:00,2022-04-12 16:11:34,metre,85,11.6,9.977409685,1.622590315
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-26 15:00:00,2022-04-12 15:50:08,metre,72.38022614,10.05673122,7.24479887,2.811932354
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-26 16:00:00,2022-04-12 16:22:18,metre,74.34629059,9.672237396,7.070744429,2.601492967
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-26 16:00:00,2022-04-12 16:12:14,metre,89,10.7,9.507218371,1.192781629
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-26 16:00:00,2022-04-12 16:11:34,metre,86,11.4,9.885528452,1.514471548
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-26 17:00:00,2022-04-12 17:57:17,metre,87,11.1,9.695114539,1.404885461
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-26 17:00:00,2022-04-12 17:40:00,metre,74.44907379,9.623789787,7.034771412,2.589018375
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-26 17:00:00,2022-04-12 17:57:57,metre,89,10.6,9.408953001,1.191046999
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-26 18:00:00,2022-04-12 18:55:24,metre,88,10.9,9.601518118,1.298481882
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-26 18:00:00,2022-04-12 19:07:15,metre,88,10.5,9.209410461,1.290589539
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-26 18:00:00,2022-04-12 18:57:05,metre,75.59893036,8.757220268,6.322887967,2.434332301
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-26 19:00:00,2022-04-12 19:55:32,metre,89,10.7,9.507218371,1.192781629
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-26 19:00:00,2022-04-12 19:37:42,metre,75.19528961,8.664175034,6.19724161,2.466933424
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-26 19:00:00,2022-04-12 19:56:13,metre,88,10.4,9.111383495,1.288616505
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-26 20:00:00,2022-04-12 21:27:33,metre,87,10.2,8.815044863,1.384955137
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-26 20:00:00,2022-04-12 21:31:14,metre,91,10,9.020385304,0.9796146962
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-26 20:00:00,2022-04-12 20:40:35,metre,74.6444397,8.830189705,6.303170158,2.527019547
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-26 21:00:00,2022-04-12 21:31:14,metre,90,10.4,9.313733873,1.086266127
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-26 21:00:00,2022-04-12 21:27:33,metre,89,10.2,9.015891321,1.184108679
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-26 21:00:00,2022-04-12 21:39:50,metre,74.29862213,8.860377312,6.29953774,2.560839572
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-26 22:00:00,2022-04-12 22:55:07,metre,87,12,10.5751825,1.424817501
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-26 22:00:00,2022-04-12 22:54:27,metre,85,11.9,10.26928967,1.63071033
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-26 22:00:00,2022-04-12 22:37:08,metre,70.58802032,10.5077858,7.494266025,3.013519772
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-26 23:00:00,2022-04-12 23:54:33,metre,76,14,11.33643116,2.663568837
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-26 23:00:00,2022-04-12 23:37:05,metre,68.47187042,12.22303391,8.879589254,3.343444651
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-26 23:00:00,2022-04-12 23:55:14,metre,78,14,11.55244596,2.447554043
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-27 0:00:00,2022-04-13 0:55:17,metre,67,15.7,11.93645839,3.763541614
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-27 0:00:00,2022-04-13 0:37:50,metre,62.92583084,13.60127068,9.569505635,4.03176504
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-27 0:00:00,2022-04-13 0:55:57,metre,68,16,12.3267367,3.673263295
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-27 1:00:00,2022-04-13 1:57:41,metre,62,17.2,12.73060326,4.469396736
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-27 1:00:00,2022-04-13 1:39:41,metre,62.5528183,14.48410034,10.3312153,4.152885038
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-27 1:00:00,2022-04-13 1:57:01,metre,61,17.1,12.52203434,4.577965661
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-27 2:00:00,2022-04-13 2:40:21,metre,61.03192139,15.00720406,10.63756854,4.369635519
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-27 2:00:00,2022-04-13 3:24:32,metre,55,18.2,12.77704395,5.422956048
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-27 2:00:00,2022-04-13 3:26:17,metre,58,18,12.96892807,5.031071928
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-27 3:00:00,2022-04-13 3:58:17,metre,58.60597992,15.60825634,10.90564932,4.702607023
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-27 3:00:00,2022-04-13 3:24:32,metre,51,19.2,13.14174284,6.058257157
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-27 3:00:00,2022-04-13 3:26:17,metre,55,18.7,13.21705846,5.482941536
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-27 4:00:00,2022-04-13 4:54:44,metre,49,19.7,13.30842779,6.391572207
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-27 4:00:00,2022-04-13 4:55:24,metre,54,19,13.35378798,5.646212024
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-27 4:00:00,2022-04-13 4:37:23,metre,53.42975998,16.02307129,10.67955058,5.343520709
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-27 5:00:00,2022-04-13 5:55:09,metre,55,18.8,13.30506122,5.494938784
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-27 5:00:00,2022-04-13 5:54:29,metre,50,19.8,13.52738691,6.272613088
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-27 5:00:00,2022-04-13 5:37:02,metre,53.3977356,16.2015419,10.83177593,5.369765968
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-27 6:00:00,2022-04-13 6:55:55,metre,49,19.6,13.22287747,6.377122534
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-27 6:00:00,2022-04-13 6:56:35,metre,56,18.4,13.07757077,5.322429229
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-27 6:00:00,2022-04-13 6:38:33,metre,50.960495,15.92240429,10.30535498,5.617049311
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-27 7:00:00,2022-04-13 7:24:01,metre,58,17.5,12.523248,4.976751999
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-27 7:00:00,2022-04-13 7:23:21,metre,50,19,12.83956431,6.160435688
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-27 7:00:00,2022-04-13 7:05:26,metre,51.93634033,15.46465206,10.02143526,5.443216798
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-27 8:00:00,2022-04-13 8:37:04,metre,51.94152451,14.5944252,9.266773024,5.327652177
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-27 8:00:00,2022-04-13 8:13:12,metre,64,16.1,11.96309575,4.136904251
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-27 8:00:00,2022-04-13 8:12:39,metre,55,17.6,12.24902485,5.350975148
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-27 9:00:00,2022-04-13 10:12:47,metre,61,16,11.52967913,4.470320869
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-27 9:00:00,2022-04-13 9:40:58,metre,58.60165787,12.85163116,8.441891987,4.409739177
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-27 9:00:00,2022-04-13 10:15:43,metre,70,14.6,11.24961212,3.350387882
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-27 10:00:00,2022-04-13 10:12:47,metre,67,14.7,11.0142442,3.685755797
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-27 10:00:00,2022-04-13 10:15:43,metre,76,13.6,10.95677354,2.643226456
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-27 10:00:00,2022-04-13 10:40:57,metre,62.40659332,11.80791664,7.88791496,3.920001682
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-27 11:00:00,2022-04-13 11:23:34,metre,74,14.1,11.21517734,2.88482266
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-27 11:00:00,2022-04-13 11:24:14,metre,80,13.4,11.19288624,2.20711376
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-27 11:00:00,2022-04-13 11:05:34,metre,66.32217407,11.05593872,7.58731462,3.468624101
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-27 12:00:00,2022-04-13 13:23:10,metre,77,13.5,10.96841844,2.531581562
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-04-27 12:00:00,2022-04-13 12:38:02,metre,70.39775085,10.27128506,7.255229452,3.016055605
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-04-27 12:00:00,2022-04-13 13:23:51,metre,84,12.5,10.74782014,1.752179858
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-04-27 13:00:00,2022-04-13 13:23:10,metre,80,13,10.80885972,2.191140284
