stream_id,time_end,time_recorded,phenomena_id,temp_avg
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-05 14:00:00,2022-04-20 18:21:24,temperature,16.9
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-05 14:00:00,2022-04-20 18:32:35,temperature,11.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-05 15:00:00,2022-04-20 18:21:24,temperature,16.8
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-05 15:00:00,2022-04-20 18:32:35,temperature,11.2
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-05 16:00:00,2022-04-21 3:39:57,temperature,12
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-05 16:00:00,2022-04-21 3:26:44,temperature,15.8
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-05 17:00:00,2022-04-21 3:26:44,temperature,15.7
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-05 17:00:00,2022-04-21 3:39:57,temperature,11.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-05 18:00:00,2022-04-21 3:27:38,temperature,15.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-05 18:00:00,2022-04-21 3:47:40,temperature,11.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-05 19:00:00,2022-04-21 3:27:38,temperature,15.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-05 19:00:00,2022-04-21 3:47:40,temperature,10.8
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-05 20:00:00,2022-04-21 3:27:38,temperature,15.7
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-05 20:00:00,2022-04-21 3:47:40,temperature,10.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-05 21:00:00,2022-04-21 3:27:38,temperature,16.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-05 21:00:00,2022-04-21 3:47:40,temperature,10.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-05 22:00:00,2022-04-21 3:27:38,temperature,18
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-05 22:00:00,2022-04-21 3:47:40,temperature,12
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-05 23:00:00,2022-04-21 3:47:40,temperature,13.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-05 23:00:00,2022-04-21 3:27:38,temperature,19.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-06 0:00:00,2022-04-21 3:27:38,temperature,20
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-06 0:00:00,2022-04-21 18:32:04,temperature,15.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-06 1:00:00,2022-04-21 18:32:04,temperature,16.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-06 1:00:00,2022-04-21 18:19:21,temperature,20.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-06 2:00:00,2022-04-21 18:19:21,temperature,20.2
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-06 2:00:00,2022-04-21 18:32:04,temperature,16.7
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-06 3:00:00,2022-04-21 18:32:04,temperature,17
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-06 3:00:00,2022-04-21 18:19:21,temperature,20.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-06 4:00:00,2022-04-21 18:32:04,temperature,17
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-06 4:00:00,2022-04-21 18:19:21,temperature,20.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-06 5:00:00,2022-04-21 18:19:21,temperature,20.2
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-06 5:00:00,2022-04-21 18:32:04,temperature,17
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-06 6:00:00,2022-04-21 18:32:04,temperature,16.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-06 6:00:00,2022-04-21 18:19:21,temperature,19.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-06 7:00:00,2022-04-21 18:32:04,temperature,16.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-06 7:00:00,2022-04-21 18:19:21,temperature,18.9
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-06 8:00:00,2022-04-21 18:32:04,temperature,15.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-06 8:00:00,2022-04-21 18:19:21,temperature,18
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-06 9:00:00,2022-04-21 18:39:22,temperature,17.2
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-06 9:00:00,2022-04-21 18:32:44,temperature,14.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-06 10:00:00,2022-04-21 18:39:22,temperature,16.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-06 10:00:00,2022-04-21 18:32:44,temperature,13.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-06 11:00:00,2022-04-21 18:39:22,temperature,16.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-06 11:00:00,2022-04-21 18:32:44,temperature,13.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-06 12:00:00,2022-04-21 18:39:22,temperature,15.8
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-06 12:00:00,2022-04-21 18:32:44,temperature,12.7
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-06 13:00:00,2022-04-21 18:32:44,temperature,12.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-06 13:00:00,2022-04-21 18:39:22,temperature,15.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-06 14:00:00,2022-04-21 18:39:22,temperature,15
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-06 14:00:00,2022-04-21 18:32:44,temperature,12.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-06 15:00:00,2022-04-21 18:39:22,temperature,14.8
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-06 15:00:00,2022-04-22 4:12:35,temperature,12.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-06 16:00:00,2022-04-22 3:37:29,temperature,14.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-06 16:00:00,2022-04-22 4:12:35,temperature,12.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-06 17:00:00,2022-04-22 3:37:29,temperature,14.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-06 17:00:00,2022-04-22 4:12:35,temperature,12.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-06 18:00:00,2022-04-22 3:38:06,temperature,14.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-06 18:00:00,2022-04-22 3:47:55,temperature,11.8
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-06 19:00:00,2022-04-22 3:38:06,temperature,14.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-06 19:00:00,2022-04-22 3:47:55,temperature,11.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-06 20:00:00,2022-04-22 3:38:06,temperature,14.7
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-06 20:00:00,2022-04-22 3:47:55,temperature,11.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-06 21:00:00,2022-04-22 3:47:55,temperature,11.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-06 21:00:00,2022-04-22 3:38:06,temperature,15.7
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-06 22:00:00,2022-04-22 3:47:55,temperature,12.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-06 22:00:00,2022-04-22 3:38:06,temperature,17.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-06 23:00:00,2022-04-22 3:38:06,temperature,18.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-06 23:00:00,2022-04-22 3:47:55,temperature,14.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-07 0:00:00,2022-04-22 3:47:55,temperature,16.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-07 0:00:00,2022-04-22 3:38:06,temperature,19.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-07 1:00:00,2022-04-22 18:40:58,temperature,20.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-07 1:00:00,2022-04-22 19:00:15,temperature,16.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-07 2:00:00,2022-04-22 18:40:58,temperature,20.3
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-07 2:00:00,2022-04-22 19:00:15,temperature,16.9
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-07 3:00:00,2022-04-22 18:40:58,temperature,20.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-07 3:00:00,2022-04-22 19:00:15,temperature,17.3
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-07 4:00:00,2022-04-22 19:00:15,temperature,17.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-07 4:00:00,2022-04-22 18:40:58,temperature,20.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-07 5:00:00,2022-04-22 18:40:58,temperature,20.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-07 5:00:00,2022-04-22 19:00:15,temperature,17.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-07 6:00:00,2022-04-22 18:40:58,temperature,19.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-07 6:00:00,2022-04-22 19:00:15,temperature,17.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-07 7:00:00,2022-04-22 19:00:15,temperature,17
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-07 7:00:00,2022-04-22 18:40:58,temperature,19
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-07 8:00:00,2022-04-22 19:00:15,temperature,16
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-07 8:00:00,2022-04-22 18:40:58,temperature,18.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-07 9:00:00,2022-04-22 19:00:15,temperature,14.8
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-07 9:00:00,2022-04-22 18:22:40,temperature,17.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-07 10:00:00,2022-04-22 18:22:40,temperature,17
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-07 10:00:00,2022-04-22 19:00:15,temperature,14
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-07 11:00:00,2022-04-22 18:22:40,temperature,16.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-07 11:00:00,2022-04-22 19:00:15,temperature,13.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-07 12:00:00,2022-04-22 19:00:15,temperature,13
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-07 12:00:00,2022-04-22 18:22:40,temperature,16.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-07 13:00:00,2022-04-22 18:22:40,temperature,16.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-07 13:00:00,2022-04-22 19:00:15,temperature,12.9
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-07 14:00:00,2022-04-22 19:00:15,temperature,12.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-07 14:00:00,2022-04-22 18:22:40,temperature,15.9
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-07 15:00:00,2022-04-23 3:39:31,temperature,10.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-07 15:00:00,2022-04-22 18:22:40,temperature,15.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-07 16:00:00,2022-04-23 3:29:18,temperature,14
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-07 16:00:00,2022-04-23 3:39:31,temperature,10.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-07 17:00:00,2022-04-23 3:39:31,temperature,10.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-07 17:00:00,2022-04-23 3:29:18,temperature,13.9
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-07 18:00:00,2022-04-23 3:30:22,temperature,10.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-07 18:00:00,2022-04-23 3:27:36,temperature,13.7
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-07 19:00:00,2022-04-23 3:30:22,temperature,10.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-07 19:00:00,2022-04-23 3:27:36,temperature,13.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-07 20:00:00,2022-04-23 3:30:22,temperature,10.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-07 20:00:00,2022-04-23 3:27:36,temperature,13.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-07 21:00:00,2022-04-23 3:27:36,temperature,14.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-07 21:00:00,2022-04-23 3:30:22,temperature,10.2
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-07 22:00:00,2022-04-23 3:30:22,temperature,11.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-07 22:00:00,2022-04-23 3:27:36,temperature,16.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-07 23:00:00,2022-04-23 3:30:22,temperature,12.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-07 23:00:00,2022-04-23 3:27:36,temperature,17.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-08 0:00:00,2022-04-23 3:27:36,temperature,19
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-08 0:00:00,2022-04-23 3:30:22,temperature,14.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-08 1:00:00,2022-04-23 18:18:33,temperature,19.9
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-08 1:00:00,2022-04-23 18:29:23,temperature,16.7
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-08 2:00:00,2022-04-23 18:29:23,temperature,17.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-08 2:00:00,2022-04-23 18:18:33,temperature,20.2
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-08 3:00:00,2022-04-23 18:29:23,temperature,17.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-08 3:00:00,2022-04-23 18:18:33,temperature,20.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-08 4:00:00,2022-04-23 18:29:23,temperature,17.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-08 4:00:00,2022-04-23 18:18:33,temperature,20.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-08 5:00:00,2022-04-23 18:29:23,temperature,18
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-08 5:00:00,2022-04-23 18:18:33,temperature,20
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-08 6:00:00,2022-04-23 18:29:23,temperature,17.8
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-08 6:00:00,2022-04-23 18:18:33,temperature,19.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-08 7:00:00,2022-04-23 18:18:33,temperature,18.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-08 7:00:00,2022-04-23 18:29:23,temperature,17.2
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-08 8:00:00,2022-04-23 18:29:23,temperature,16.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-08 8:00:00,2022-04-23 18:18:33,temperature,17.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-08 9:00:00,2022-04-23 18:27:27,temperature,15.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-08 9:00:00,2022-04-23 18:16:46,temperature,17
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-08 10:00:00,2022-04-23 18:16:46,temperature,16.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-08 10:00:00,2022-04-23 18:27:27,temperature,14.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-08 11:00:00,2022-04-23 18:16:46,temperature,16
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-08 11:00:00,2022-04-23 18:27:27,temperature,13.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-08 12:00:00,2022-04-23 18:16:46,temperature,15.8
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-08 12:00:00,2022-04-23 18:27:27,temperature,13.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-08 13:00:00,2022-04-23 18:16:46,temperature,15.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-08 13:00:00,2022-04-23 18:27:27,temperature,12.9
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-08 14:00:00,2022-04-23 18:16:46,temperature,15.3
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-08 14:00:00,2022-04-23 18:27:27,temperature,12.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-08 15:00:00,2022-04-23 18:16:46,temperature,15
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-08 15:00:00,2022-04-24 3:37:27,temperature,13.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-08 16:00:00,2022-04-24 3:37:27,temperature,13.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-08 16:00:00,2022-04-24 3:29:20,temperature,14.8
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-08 17:00:00,2022-04-24 3:29:20,temperature,14.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-08 17:00:00,2022-04-24 3:37:27,temperature,12.7
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-08 18:00:00,2022-04-24 3:34:59,temperature,12.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-08 18:00:00,2022-04-24 3:25:03,temperature,14.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-08 19:00:00,2022-04-24 3:34:59,temperature,12.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-08 19:00:00,2022-04-24 3:25:03,temperature,14.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-08 20:00:00,2022-04-24 3:34:59,temperature,12.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-08 20:00:00,2022-04-24 3:25:03,temperature,14.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-08 21:00:00,2022-04-24 3:34:59,temperature,12.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-08 21:00:00,2022-04-24 3:25:03,temperature,15.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-08 22:00:00,2022-04-24 3:25:03,temperature,17
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-08 22:00:00,2022-04-24 3:34:59,temperature,13.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-08 23:00:00,2022-04-24 3:25:03,temperature,18.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-08 23:00:00,2022-04-24 3:34:59,temperature,14.9
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-09 0:00:00,2022-04-24 3:25:03,temperature,19.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-09 0:00:00,2022-04-24 18:30:53,temperature,15
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-09 1:00:00,2022-04-24 18:30:53,temperature,15.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-09 1:00:00,2022-04-24 18:22:52,temperature,19.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-09 2:00:00,2022-04-24 18:22:52,temperature,20
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-09 2:00:00,2022-04-24 18:30:53,temperature,16
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-09 3:00:00,2022-04-24 18:30:53,temperature,16.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-09 3:00:00,2022-04-24 18:22:52,temperature,20.3
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-09 4:00:00,2022-04-24 18:30:53,temperature,16.9
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-09 4:00:00,2022-04-24 18:22:52,temperature,20.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-05-09 5:00:00,2022-04-24 18:30:53,temperature,17
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-09 5:00:00,2022-04-24 18:22:52,temperature,20
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-05-09 6:00:00,2022-04-24 18:22:52,temperature,19.4
