phenomenaStreamId,timeEnd,timeRecorded,sensorId,phenomenaId,companyId,metric_0,metric_1,metric_2,metric_3,metric_4
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-01 07:00:00,2022-04-17 07:21:39,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,67.0,16.5,12.674227180745596,3.8257728192544036
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-01 10:00:00,2022-04-17 11:11:28,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,85.0,12.3,10.65846267758305,1.6415373224169514
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-01 16:00:00,2022-04-17 16:55:44,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,87.0,10.4,9.010616052440856,1.3893839475591445
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-01 23:00:00,2022-04-17 23:21:25,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,79.0,12.9,10.60749524976534,2.292504750234661
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-02 01:00:00,2022-04-18 01:11:26,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,66.0,15.6,11.731846839793445,3.868153160206555
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-02 02:00:00,2022-04-18 03:42:59,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,63.0,16.2,11.939723841518859,4.26027615848114
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-02 07:00:00,2022-04-18 07:56:09,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,67.0,15.8,12.028679607542276,3.7713203924577243
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-02 14:00:00,2022-04-18 14:12:10,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,89.0,11.6,10.391605794530184,1.2083942054698156
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-02 23:00:00,2022-04-18 23:11:14,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,83.0,13.4,11.51388339308657,1.886116606913431
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-03 00:00:00,2022-04-19 01:21:15,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,73.0,15.3,12.23588495180286,3.0641150481971415
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-03 01:00:00,2022-04-19 01:21:15,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,68.0,16.4,12.696888533825774,3.7031114661742244
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-03 10:00:00,2022-04-19 10:55:28,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,85.0,12.1,10.463876217721708,1.6361237822782915
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-04 01:00:00,2022-04-20 01:14:19,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,69.0,15.1,11.604647403270786,3.495352596729214
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-04 06:00:00,2022-04-20 06:56:23,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,64.0,15.6,11.506889801405073,4.0931101985949265
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-04 15:00:00,2022-04-20 15:50:53,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,91.0,10.3,9.31658644964373,0.9834135503562713
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-04 19:00:00,2022-04-20 19:55:25,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,95.0,8.9,8.329880754799342,0.570119245200658
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-04 22:00:00,2022-04-20 22:12:08,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,90.0,10.7,9.609236675736978,1.0907633242630208
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-05 04:00:00,2022-04-21 04:56:28,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,62.0,15.9,11.553299714154786,4.346700285845214
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-05 05:00:00,2022-04-21 05:56:52,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,59.0,16.5,11.748373980546187,4.751626019453813
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-05 08:00:00,2022-04-21 08:55:47,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,70.0,13.9,10.597503051353739,3.3024969486462616
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-05 11:00:00,2022-04-21 12:12:37,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,89.0,10.7,9.507218370613764,1.1927816293862357
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-06 09:00:00,2022-04-22 09:26:08,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,79.0,11.9,9.650102188024105,2.2498978119758952
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-06 10:00:00,2022-04-22 11:11:17,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,86.0,11.5,9.98306936786108,1.5169306321389193
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-06 13:00:00,2022-04-22 13:55:30,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,90.0,10.2,9.116731905397513,1.0832680946024862
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-06 21:00:00,2022-04-22 22:12:26,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,93.0,9.0,8.230649753217685,0.7693502467823148
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-07 10:00:00,2022-04-23 11:21:52,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,85.0,11.5,9.88011631176969,1.6198836882303098
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-07 19:00:00,2022-04-23 19:13:20,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,93.0,9.1,8.329840781951638,0.7701592180483612
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-08 10:00:00,2022-04-24 10:56:28,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,82.0,11.5,9.57263134671022,1.9273686532897791
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-08 17:00:00,2022-04-24 18:27:30,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,92.0,8.7,7.8347987842056135,0.8652012157943858
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-08 19:00:00,2022-04-24 19:15:21,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,92.0,8.5,7.6368709213505355,0.8631290786494645
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-08 20:00:00,2022-04-24 21:30:22,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,91.0,8.9,7.93431292950563,0.9656870704943703
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-09 06:00:00,2022-04-25 06:58:05,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,60.0,16.4,11.774795945923422,4.625204054076576
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-10 03:00:00,2022-04-26 04:05:48,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,62.0,16.5,12.096671450458022,4.403328549541978
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-10 05:00:00,2022-04-26 05:59:15,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,61.0,16.5,11.980750323895851,4.519249676104149
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-10 06:00:00,2022-04-26 07:16:18,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,63.0,16.0,11.757915417688274,4.242084582311726
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-10 07:00:00,2022-04-26 07:16:18,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,66.0,15.1,11.272348451090457,3.827651548909543
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-10 16:00:00,2022-04-26 16:57:30,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,91.0,9.0,8.033046880807298,0.9669531191927021
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-10 22:00:00,2022-04-26 22:57:24,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,90.0,9.5,8.42722439040986,1.0727756095901402
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-11 01:00:00,2022-04-27 01:14:52,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,69.0,14.5,11.047543620725035,3.452456379274965
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-11 04:00:00,2022-04-27 04:58:18,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,59.0,16.5,11.748373980546187,4.751626019453813
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-11 13:00:00,2022-04-27 13:57:31,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,92.0,8.8,7.933762686230978,0.8662373137690231
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-11 19:00:00,2022-04-27 19:25:10,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,93.0,8.2,7.437120840312245,0.7628791596877544
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-11 23:00:00,2022-04-27 23:58:04,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,87.0,11.1,9.695114538740135,1.4048854612598642
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-12 03:00:00,2022-04-28 04:05:12,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,63.0,15.9,11.667011145022052,4.232988854977949
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-13 04:00:00,2022-04-29 04:57:53,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,59.0,16.8,12.016878803736962,4.783121196263039
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-13 07:00:00,2022-04-29 07:14:28,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,65.0,15.6,11.61940179842804,3.9805982015719596
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-13 16:00:00,2022-04-29 16:57:43,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,88.0,9.6,8.327167003210413,1.272832996789587
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-14 09:00:00,2022-04-30 10:17:16,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,79.0,12.5,10.224538338980079,2.2754616610199214
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-14 18:00:00,2022-04-30 19:14:00,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,82.0,10.7,8.800377605465076,1.8996223945349229
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-15 11:00:00,2022-05-01 11:58:21,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,87.0,11.1,9.695114538740135,1.4048854612598642
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-16 04:00:00,2022-05-02 04:16:28,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,63.0,16.3,12.030627992989594,4.269372007010407
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-16 09:00:00,2022-05-02 09:57:47,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,82.0,12.4,10.441414936096667,1.9585850639033335
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-16 14:00:00,2022-05-02 14:00:21,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,87.0,10.5,9.108401614874975,1.3915983851250253
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-16 20:00:00,2022-05-02 21:43:40,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,91.0,9.7,8.724183983365947,0.9758160166340524
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-17 07:00:00,2022-05-03 07:57:43,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,68.0,14.3,10.753585314769202,3.5464146852307987
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-17 08:00:00,2022-05-03 08:57:26,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,74.0,13.1,10.271721045976108,2.828278954023892
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-17 17:00:00,2022-05-03 17:00:59,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,91.0,9.8,8.822917776362257,0.9770822236377441
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-18 15:00:00,2022-05-04 16:00:52,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,91.0,10.4,9.415320126362698,0.9846798736373028
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-18 19:00:00,2022-05-04 19:25:09,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,91.0,10.0,9.020385303841596,0.9796146961584036
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-19 09:00:00,2022-05-05 09:57:45,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,81.0,12.4,10.337023120682202,2.062976879317798
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-19 19:00:00,2022-05-05 19:57:43,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,91.0,9.1,8.131780812112947,0.968219187887053
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-20 11:00:00,2022-05-06 11:57:58,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,90.0,10.2,9.116731905397513,1.0832680946024862
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-20 14:00:00,2022-05-06 14:25:38,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,92.0,9.2,8.329618099673574,0.870381900326425
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-20 23:00:00,2022-05-06 23:03:16,8f974949a96569e75b54fee0b214db560dc762802613da37926d72099b2f1661,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,87.0,10.9,9.499543649535145,1.4004563504648555
