stream_id,time_end,time_recorded,reading_type,phenomena_1,phenomena_2,phenomena_3,phenomena_4
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-11 0:00:00,2022-04-27 0:40:10,metre,67.84757233,12.39594746,8.976010037,3.419937419
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-11 0:00:00,2022-04-27 1:14:52,metre,74,13.4,10.55475825,2.845241753
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-11 0:00:00,2022-04-27 1:14:13,metre,74,13.1,10.27172105,2.828278954
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-11 1:00:00,2022-04-27 1:14:52,metre,69,14.5,11.04754362,3.452456379
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-11 1:00:00,2022-04-27 1:14:13,metre,67,14.6,10.92202258,3.677977415
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-11 1:00:00,2022-04-27 1:37:33,metre,64.33770752,12.81565475,9.001271297,3.814383457
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-11 2:00:00,2022-04-27 2:57:16,metre,64,15.4,11.32440715,4.075592854
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-11 2:00:00,2022-04-27 2:37:22,metre,66.09155273,13.43059444,9.747811673,3.682782771
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-11 2:00:00,2022-04-27 2:56:35,metre,62,15.6,11.28161328,4.318386723
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-11 3:00:00,2022-04-27 4:05:38,metre,60,16.1,11.50521321,4.594786786
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-11 3:00:00,2022-04-27 3:57:05,metre,57,16.7,11.69270011,5.007299887
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-11 3:00:00,2022-04-27 3:55:45,metre,62.50829315,13.75206947,9.662141832,4.089927641
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-11 4:00:00,2022-04-27 4:58:18,metre,59,16.5,11.74837398,4.751626019
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-11 4:00:00,2022-04-27 4:57:38,metre,55,17.2,11.89701108,5.302988923
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-11 4:00:00,2022-04-27 4:38:21,metre,61.14633179,13.99851418,9.739734703,4.258779473
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-11 5:00:00,2022-04-27 5:37:35,metre,57.74188995,14.24619293,9.594947513,4.651245419
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-11 5:00:00,2022-04-27 5:57:25,metre,61,16.4,11.89053617,4.509463828
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-11 5:00:00,2022-04-27 5:56:46,metre,55,17.5,12.16102149,5.338978512
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-11 6:00:00,2022-04-27 6:39:57,metre,54.63016129,14.14796066,9.171036083,4.97692458
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-11 6:00:00,2022-04-27 6:59:39,metre,62,15.9,11.55329971,4.346700286
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-11 6:00:00,2022-04-27 6:58:58,metre,55,17.2,11.89701108,5.302988923
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-11 7:00:00,2022-04-27 7:56:49,metre,58,16.5,11.63188435,4.868115648
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-11 7:00:00,2022-04-27 7:37:35,metre,56.26749802,13.53302193,8.804032941,4.728988986
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-11 7:00:00,2022-04-27 7:57:33,metre,65,15.1,11.16153649,3.938463513
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-11 8:00:00,2022-04-27 8:57:52,metre,72,13.7,10.62431303,3.075686972
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-11 8:00:00,2022-04-27 8:57:11,metre,65,15.1,11.16153649,3.938463513
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-11 8:00:00,2022-04-27 8:37:38,metre,61.54983902,12.38002586,8.31976721,4.060258653
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-11 9:00:00,2022-04-27 9:58:29,metre,79,12.3,10.03305973,2.266940273
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-11 9:00:00,2022-04-27 9:38:02,metre,65.99752045,11.05253124,7.552459426,3.500071816
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-11 9:00:00,2022-04-27 9:57:48,metre,72,13.5,10.43679177,3.063208225
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-11 10:00:00,2022-04-27 10:57:44,metre,74,11.9,9.139569489,2.760430511
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-11 10:00:00,2022-04-27 10:38:26,metre,69.95713043,9.995300293,6.955834342,3.039465951
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-11 10:00:00,2022-04-27 10:58:26,metre,85,10.6,9.004474946,1.595525054
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-11 11:00:00,2022-04-27 11:57:57,metre,89,9.9,8.721094845,1.178905155
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-11 11:00:00,2022-04-27 11:38:06,metre,71.31119537,9.207098007,6.34749487,2.859603137
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-11 11:00:00,2022-04-27 11:57:16,metre,80,10.9,8.792713816,2.107286184
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-11 12:00:00,2022-04-27 12:57:20,metre,91,9.2,8.230514723,0.9694852765
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-11 12:00:00,2022-04-27 12:56:40,metre,84,10.1,8.418793991,1.681206009
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-11 12:00:00,2022-04-27 12:37:22,metre,74.92672729,8.786774635,6.28835584,2.498418796
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-11 13:00:00,2022-04-27 13:57:31,metre,92,8.8,7.933762686,0.8662373138
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-11 13:00:00,2022-04-27 13:37:39,metre,76.76961517,8.148017883,5.852516901,2.295500982
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-11 13:00:00,2022-04-27 13:56:49,metre,86,9.7,8.22732951,1.47267049
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-11 14:00:00,2022-04-27 14:57:23,metre,87,9.5,8.130545009,1.369454991
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-11 14:00:00,2022-04-27 14:37:50,metre,78.59763336,7.878371716,5.762904579,2.115467137
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-11 14:00:00,2022-04-27 14:57:40,metre,94,8.6,7.932263135,0.6677368652
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-11 15:00:00,2022-04-27 15:56:57,metre,87,9.5,8.130545009,1.369454991
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-11 15:00:00,2022-04-27 15:58:52,metre,92,8.7,7.834798784,0.8652012158
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-11 15:00:00,2022-04-27 15:57:02,metre,77.47651672,7.534007549,5.33213826,2.201869289
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-11 16:00:00,2022-04-27 16:05:22,metre,76.30317688,7.60903883,5.297725951,2.311312879
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-11 16:00:00,2022-04-27 16:25:11,metre,93,8.4,7.635503183,0.7644968168
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-11 16:00:00,2022-04-27 16:24:30,metre,89,9.1,7.934969997,1.165030003
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-11 17:00:00,2022-04-27 17:02:10,metre,89,9.1,7.934969997,1.165030003
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-11 17:00:00,2022-04-27 17:02:52,metre,93,8.4,7.635503183,0.7644968168
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-11 17:00:00,2022-04-27 17:37:52,metre,77.50821686,7.458360195,5.262882142,2.195478053
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-11 18:00:00,2022-04-27 18:44:23,metre,76.17538452,7.460834503,5.14547426,2.315360243
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-11 18:00:00,2022-04-27 19:24:27,metre,90,8.9,7.836217158,1.063782842
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-11 18:00:00,2022-04-27 19:25:10,metre,92,8.3,7.43894298,0.8610570203
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-11 19:00:00,2022-04-27 19:25:10,metre,93,8.2,7.43712084,0.7628791597
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-11 19:00:00,2022-04-27 19:24:27,metre,91,8.6,7.638110955,0.961889045
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-11 19:00:00,2022-04-27 19:04:58,metre,78.55781555,7.390293598,5.292550563,2.097743035
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-11 20:00:00,2022-04-27 20:07:44,metre,77.25898743,7.584908485,5.360998204,2.223910281
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-11 20:00:00,2022-04-27 20:50:21,metre,95,7.9,7.333505266,0.5664947344
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-11 20:00:00,2022-04-27 20:49:51,metre,91,8.5,7.539376923,0.9606230769
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-11 21:00:00,2022-04-27 21:37:56,metre,77.19074249,7.607493877,5.376345153,2.231148725
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-11 21:00:00,2022-04-27 21:57:49,metre,95,8.2,7.632418103,0.5675818974
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-11 21:00:00,2022-04-27 21:57:09,metre,91,8.5,7.539376923,0.9606230769
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-11 22:00:00,2022-04-27 22:06:02,metre,74.91468048,8.689159393,6.194883033,2.49427636
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-11 22:00:00,2022-04-27 22:42:38,metre,94,9.1,8.429341022,0.670658978
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-11 22:00:00,2022-04-27 22:41:57,metre,90,9.5,8.42722439,1.07277561
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-11 23:00:00,2022-04-27 23:58:04,metre,87,11.1,9.695114539,1.404885461
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-11 23:00:00,2022-04-27 23:37:59,metre,69.30483246,10.26556206,7.145009712,3.120552345
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-11 23:00:00,2022-04-27 23:57:22,metre,84,11.3,9.58330873,1.71669127
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-12 0:00:00,2022-04-28 0:57:19,metre,75,13.1,10.3768945,2.7231055
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-12 0:00:00,2022-04-28 0:37:51,metre,70.17922974,11.51802444,8.396372963,3.121651481
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-12 0:00:00,2022-04-28 0:58:00,metre,77,13,10.49245274,2.507547262
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-12 1:00:00,2022-04-28 1:57:54,metre,70,14.3,10.970137,3.329862996
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-12 1:00:00,2022-04-28 1:57:13,metre,68,14.5,10.93866247,3.561337525
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-12 1:00:00,2022-04-28 1:37:57,metre,66.23802948,12.03473091,8.479366067,3.555364844
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-12 2:00:00,2022-04-28 2:57:37,metre,67,15.1,11.38313031,3.716869692
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-12 2:00:00,2022-04-28 2:37:47,metre,66.71515656,12.74728489,9.184002891,3.563281998
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-12 2:00:00,2022-04-28 2:56:57,metre,63,15.6,11.39429808,4.205701918
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-12 3:00:00,2022-04-28 4:05:12,metre,63,15.9,11.66701115,4.232988855
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-12 3:00:00,2022-04-28 4:07:45,metre,58,16.5,11.63188435,4.868115648
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-12 3:00:00,2022-04-28 3:55:18,metre,64.25235748,13.33236313,9.46434954,3.868013589
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-12 4:00:00,2022-04-28 4:57:41,metre,57,17,11.95899581,5.041004191
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-12 4:00:00,2022-04-28 4:38:10,metre,61.23337555,13.48304176,9.283612377,4.199429386
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-12 4:00:00,2022-04-28 4:58:22,metre,61,16.4,11.89053617,4.509463828
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-12 5:00:00,2022-04-28 5:58:46,metre,54,17.6,12.12721608,5.47278392
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-12 5:00:00,2022-04-28 5:59:28,metre,59,16.9,12.10638032,4.793619681
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-12 5:00:00,2022-04-28 5:38:52,metre,57.84887314,13.75206947,9.166360117,4.585709356
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-12 6:00:00,2022-04-28 7:25:40,metre,59,16.5,11.74837398,4.751626019
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-12 6:00:00,2022-04-28 6:40:18,metre,58.10090637,13.65383911,9.105601082,4.548238029
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-12 6:00:00,2022-04-28 7:24:59,metre,54,17.3,11.86437788,5.435622122
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-12 7:00:00,2022-04-28 7:25:40,metre,64,15.6,11.5068898,4.093110199
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-12 7:00:00,2022-04-28 7:24:59,metre,57,16.6,11.60393478,4.996065219
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-12 7:00:00,2022-04-28 7:05:20,metre,58.90063477,13.18957901,8.775091445,4.414487565
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-12 8:00:00,2022-04-28 8:24:37,metre,62,15.3,11.00992646,4.290073545
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-12 8:00:00,2022-04-28 8:25:18,metre,70,14.4,11.06329541,3.336704591
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-12 8:00:00,2022-04-28 8:05:04,metre,62.26910782,12.20737839,8.236346651,3.971031736
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-12 9:00:00,2022-04-28 9:09:26,metre,69,13.8,10.39758764,3.402412357
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-12 9:00:00,2022-04-28 9:14:17,metre,77,12.9,10.39725952,2.502740484
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-12 9:00:00,2022-04-28 9:37:59,metre,65.99752045,11.05253124,7.552459426,3.500071816
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-12 10:00:00,2022-04-28 10:58:45,metre,84,11.4,9.680351473,1.719648527
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-12 10:00:00,2022-04-28 10:58:04,metre,77,12.6,10.11167968,2.488320316
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-12 10:00:00,2022-04-28 10:38:19,metre,68.1315918,10.2429781,7.011808931,3.231169165
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-12 11:00:00,2022-04-28 11:38:06,metre,68.95765686,9.627422333,6.519304856,3.108117477
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-12 11:00:00,2022-04-28 11:57:36,metre,82,11.6,9.669162953,1.930837047
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-12 11:00:00,2022-04-28 11:58:17,metre,87,10.8,9.401758173,1.398241827
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-12 12:00:00,2022-04-28 13:23:49,metre,85,11.1,9.490942597,1.609057403
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-12 12:00:00,2022-04-28 13:24:29,metre,89,10.4,9.212422202,1.187577798
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-12 12:00:00,2022-04-28 12:40:13,metre,70.12510681,9.282129288,6.307159658,2.97496963
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-12 13:00:00,2022-04-28 13:23:49,metre,86,10.7,9.202741429,1.497258571
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-12 13:00:00,2022-04-28 13:24:29,metre,89,10.1,8.917625849,1.182374151
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-12 13:00:00,2022-04-28 13:04:10,metre,73.14347839,8.523789406,5.875614984,2.648174422
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-12 14:00:00,2022-04-28 14:38:15,metre,73.42926025,8.253526688,5.647279403,2.606247285
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-12 14:00:00,2022-04-28 14:57:39,metre,87,10.6,9.206187156,1.393812844
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-12 14:00:00,2022-04-28 14:00:39,metre,91,9.7,8.724183983,0.9758160166
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-12 15:00:00,2022-04-28 15:56:36,metre,74.28845978,7.810617924,5.307301432,2.503316492
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-12 15:00:00,2022-04-28 16:00:49,metre,90,10.1,9.018230892,1.081769108
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-12 15:00:00,2022-04-28 16:03:38,metre,88,10.5,9.209410461,1.290589539
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-12 16:00:00,2022-04-28 16:58:55,metre,90,10.2,9.116731905,1.083268095
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-12 16:00:00,2022-04-28 16:59:36,metre,91,10,9.020385304,0.9796146962
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-12 16:00:00,2022-04-28 16:39:07,metre,74.62265015,7.788649559,5.316616644,2.472032915
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-12 17:00:00,2022-04-28 17:57:25,metre,90,10.1,9.018230892,1.081769108
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-12 17:00:00,2022-04-28 17:58:05,metre,90,10,8.919729859,1.080270141
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-12 17:00:00,2022-04-28 17:38:04,metre,75.67822266,7.540355682,5.176368611,2.363987071
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-12 18:00:00,2022-04-28 18:55:39,metre,76.77288055,7.975371361,5.688574798,2.286796563
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-12 18:00:00,2022-04-28 19:03:26,metre,88,10.1,8.81730247,1.28269753
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-12 18:00:00,2022-04-28 18:57:44,metre,91,9.8,8.822917776,0.9770822236
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-12 19:00:00,2022-04-28 19:57:29,metre,92,9.5,8.626509457,0.873490543
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-12 19:00:00,2022-04-28 19:56:49,metre,90,9.7,8.624226638,1.075773362
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-12 19:00:00,2022-04-28 19:37:24,metre,77.89700317,7.727077484,5.554402453,2.172675031
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-12 20:00:00,2022-04-28 20:37:59,metre,77.51042175,7.900340557,5.684445039,2.215895519
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-12 20:00:00,2022-04-28 20:57:58,metre,91,8.5,7.539376923,0.9606230769
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-12 20:00:00,2022-04-28 20:57:30,metre,90,9.2,8.131720866,1.068279134
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-12 21:00:00,2022-04-28 21:57:22,metre,91,9.1,8.131780812,0.9682191879
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-12 21:00:00,2022-04-28 21:58:06,metre,92,8.6,7.735834863,0.8641651374
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-12 21:00:00,2022-04-28 21:38:09,metre,77.94881439,7.922308445,5.745474591,2.176833854
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-12 22:00:00,2022-04-28 22:25:59,metre,90,10.1,9.018230892,1.081769108
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-12 22:00:00,2022-04-28 22:26:39,metre,90,9.6,8.525725524,1.074274476
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-12 22:00:00,2022-04-28 22:06:48,metre,75.10214996,8.906974792,6.418450748,2.488524044
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-12 23:00:00,2022-04-28 23:04:43,metre,69.79238892,10.31073189,7.233815922,3.076915966
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-12 23:00:00,2022-04-28 23:41:11,metre,83,11.9,10.06205524,1.837944758
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-12 23:00:00,2022-04-28 23:41:52,metre,84,11.6,9.87443689,1.72556311
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-13 0:00:00,2022-04-29 0:40:26,metre,67.00317383,11.5458622,8.10574446,3.440117737
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-13 0:00:00,2022-04-29 1:01:02,metre,74,13.5,10.64910392,2.850896079
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-13 0:00:00,2022-04-29 1:00:19,metre,75,13.3,10.56615877,2.733841232
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-13 1:00:00,2022-04-29 1:00:19,metre,67,14.6,10.92202258,3.677977415
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-13 1:00:00,2022-04-29 1:01:02,metre,68,14.8,11.21627795,3.583722052
